CBR128,16.667,10min,0.936046511627907,0.9360595909967,0.935547221797031,0840_sample0,None,AudioSet
CBR128,16.667,2_5min,0.93082489146165,0.9309867093325,0.930136197981324,0840_sample0,None,AudioSet
CBR128,16.667,20min,0.944444444444444,0.944134769555252,0.943742654252858,0840,None,AudioSet
CBR128,16.667,5min,0.936046511627907,0.936167767330338,0.935328997115973,0840_sample3,None,AudioSet
CBR16,2.08,10min,0.936094674556213,0.936416353410846,0.936043373542542,0840_sample0,None,AudioSet
CBR16,2.08,2_5min,0.929398148148148,0.929557639885139,0.929428993199617,0840_sample0,None,AudioSet
CBR16,2.08,20min,0.949074074074074,0.949411196896106,0.949531304407762,0840,None,AudioSet
CBR16,2.08,5min,0.931395348837209,0.93151121736495,0.931425922817501,0840_sample3,None,AudioSet
CBR256,33.35,10min,0.93953488372093,0.939455142437423,0.938863547459904,0840_sample0,None,AudioSet
CBR256,33.35,2_5min,0.924189814814815,0.924097514142178,0.923438390944579,0840_sample0,None,AudioSet
CBR256,33.35,20min,0.946759259259259,0.946282406242134,0.946277804184424,0840,None,AudioSet
CBR256,33.35,5min,0.937790697674419,0.937689531582208,0.93722850242255,0840_sample3,None,AudioSet
CBR32,4.16,10min,0.914117647058823,0.915549759212927,0.913506245504514,0840_sample0,None,AudioSet
CBR32,4.16,2_5min,0.913319849754406,0.914853388844122,0.912496402585183,0840_sample0,None,AudioSet
CBR32,4.16,20min,0.923611111111111,0.923968178449031,0.922740195301765,0840,None,AudioSet
CBR32,4.16,5min,0.911627906976744,0.91254483995585,0.910773139038572,0840_sample3,None,AudioSet
CBR320,41.6,10min,0.93953488372093,0.939667415891324,0.938863547459904,0840_sample0,None,AudioSet
CBR320,41.6,2_5min,0.926215277777778,0.926393636768441,0.925506822985061,0840_sample0,None,AudioSet
CBR320,41.6,20min,0.944444444444444,0.943975927891138,0.943913737990571,0840,None,AudioSet
CBR320,41.6,5min,0.932558139534884,0.932692269013741,0.931717607133048,0840_sample3,None,AudioSet
CBR64,8.33,10min,0.916279069767442,0.915999125533602,0.915796044015851,0840_sample0,None,AudioSet
CBR64,8.33,2_5min,0.919560185185185,0.918753749671207,0.918557063643598,0840_sample0,None,AudioSet
CBR64,8.33,20min,0.916666666666667,0.916151608083668,0.915477920015611,0840,None,AudioSet
CBR64,8.33,5min,0.922674418604651,0.921992664917506,0.921657417270452,0840_sample3,None,AudioSet
CBR8,1.04,10min,0.904651162790698,0.90473791973792,0.903147439495212,0840_sample0,None,AudioSet
CBR8,1.04,2_5min,0.896412037037037,0.895170763684618,0.894528344289854,0840_sample0,None,AudioSet
CBR8,1.04,20min,0.905092592592593,0.905676438571175,0.902939238754573,0840,None,AudioSet
CBR8,1.04,5min,0.906976744186046,0.906214182336952,0.905371728858449,0840_sample3,None,AudioSet
RAW,100,10min,0.93953488372093,0.939455142437423,0.938863547459904,0840_sample0,None,AudioSet
RAW,100,2_5min,0.927083333333333,0.927024074162854,0.926380592054911,0840_sample0,None,AudioSet
RAW,100,20min,0.94212962962963,0.941834215167548,0.941549671796717,0840,None,AudioSet
RAW,100,5min,0.933720930232558,0.933761723306677,0.933101543520916,0840_sample3,None,AudioSet
VBR0,22.56,10min,0.937720329024677,0.93758263324904,0.936984743730268,0840_sample0,None,AudioSet
VBR0,22.56,2_5min,0.924189814814815,0.924062388934867,0.92342125739498,0840_sample0,None,AudioSet
VBR0,22.56,20min,0.939814814814815,0.939454224910057,0.939185605602864,0840,None,AudioSet
VBR0,22.56,5min,0.932558139534884,0.932887989247036,0.931741203978793,0840_sample3,None,AudioSet
