"","index","p.value"
"1","ACI",0.841637217661147
"2","ADI",1.78156823344193e-39
"3","Aeev",0.0284275654324582
"4","Bio",0.794536734032771
"5","H",0.00409230520641992
"6","M",0.067757555327388
"7","NDSI",0.714233358561061
"8","feat1",0.837381740802129
"9","feat2",0.959617773281312
"10","feat3",1.58361572911601e-06
"11","feat4",0.988474283569341
"12","feat5",0.98148436414959
"13","feat6",0.912721935200113
"14","feat7",0.980982820479789
"15","feat8",0.99821989665649
"16","feat9",0.800521926859878
"17","feat10",0.119387422035299
"18","feat11",0.999692025263948
"19","feat12",0.901464567361263
"20","feat13",0.98990896117435
"21","feat14",0.000971764916252314
"22","feat15",8.75413204373138e-06
"23","feat16",0.781888161669065
"24","feat17",2.40946274481606e-14
"25","feat18",0.407885705796788
"26","feat19",0.955162019469333
"27","feat20",0.406721945940373
"28","feat21",4.5639091569144e-11
"29","feat22",0.0920091438395557
"30","feat23",0.999879770997623
"31","feat24",0.0176798948151452
"32","feat25",2.68743238233408e-12
"33","feat26",0.996596239731315
"34","feat27",0.0016892695481579
"35","feat28",0.185620598604701
"36","feat29",0.500370334366298
"37","feat30",0.410133462309626
"38","feat31",0.255612293856834
"39","feat32",0.974623178553263
"40","feat33",0.0116795428187606
"41","feat34",2.88631655880249e-10
"42","feat35",0.867947141386219
"43","feat36",3.25017374432064e-09
"44","feat37",0.995958808533236
"45","feat38",6.06934463312326e-06
"46","feat39",0.0921410313189272
"47","feat40",3.58394623405129e-05
"48","feat41",5.58025542509584e-11
"49","feat42",0.706518785232846
"50","feat43",2.67852909015065e-05
"51","feat44",3.5437321927184e-07
"52","feat45",0.779525943044301
"53","feat46",0.89228455308606
"54","feat47",0.000662158072841978
"55","feat48",1.05224689980941e-09
"56","feat49",0.000273692022163528
"57","feat50",9.91112277712305e-06
"58","feat51",0.999517115778523
"59","feat52",0.00249412819627972
"60","feat53",0.723206123327984
"61","feat54",0.820143497634652
"62","feat55",0.462347387371056
"63","feat56",2.26827211097197e-06
"64","feat57",4.58089801664881e-13
"65","feat58",0.999859920907811
"66","feat59",0.987710782047219
"67","feat60",0.00551948911532492
"68","feat61",0.522512170422168
"69","feat62",0.968115184886208
"70","feat63",0.970315923117202
"71","feat64",0.996904192138315
"72","feat65",0.00125922493344401
"73","feat66",0.00293255235988133
"74","feat67",0.735359882584349
"75","feat68",0.000103577760353528
"76","feat69",0.999243649711344
"77","feat70",0.993014946706385
"78","feat71",0.934927260076276
"79","feat72",0.0389303678994623
"80","feat73",0.930865712385724
"81","feat74",0.972912763014478
"82","feat75",0.563142223473538
"83","feat76",0.000474885293051597
"84","feat77",7.72633717557216e-05
"85","feat78",1.62523791678644e-08
"86","feat79",3.75210522037027e-14
"87","feat80",0.526297665501638
"88","feat81",0.92481400840356
"89","feat82",0.800698156783
"90","feat83",0.939480770448615
"91","feat84",0.320144411637142
"92","feat85",0.28921855449676
"93","feat86",4.55818943220555e-08
"94","feat87",0.998175683702531
"95","feat88",3.07377066316926e-05
"96","feat89",0.981045543959338
"97","feat90",0.152180254268346
"98","feat91",0.932791980414362
"99","feat92",1.9623801053726e-15
"100","feat93",0.90669080346754
"101","feat94",1.01032691889223e-08
"102","feat95",0.864660110279158
"103","feat96",2.87374955999743e-09
"104","feat97",0.824456817362089
"105","feat98",0.97922096158417
"106","feat99",0.797975423337187
"107","feat100",0.985947119508399
"108","feat101",0.998015852470023
"109","feat102",1.45517975180522e-07
"110","feat103",2.91764546970401e-05
"111","feat104",0.0932573453471911
"112","feat105",0.99794909901123
"113","feat106",0.999946582415729
"114","feat107",0.925252486225949
"115","feat108",0.997710600789793
"116","feat109",0.33476441594906
"117","feat110",6.68011411361509e-05
"118","feat111",0.998584029436149
"119","feat112",1.27938097998125e-08
"120","feat113",7.90935539687189e-14
"121","feat114",0.284965742029569
"122","feat115",0.974200667890448
"123","feat116",0.996859655235275
"124","feat117",0.999670778590692
"125","feat118",0.519932591407653
"126","feat119",0.304281214020146
"127","feat120",5.40563733695221e-11
"128","feat121",0.0503870162916862
"129","feat122",0.983872838227705
"130","feat123",0.000172335375502977
"131","feat124",8.03651100289587e-10
"132","feat125",0.693314759076858
"133","feat126",0.994527797361359
"134","feat127",0.00408428186195592
"135","feat128",0.553217337051092
